,gt,pred,wer,cer
77,lo más preocupante es que no lo hacen solamente sobre la gente popularmente sino que algunas autoridades de los gobiernos también creen que es tan fácil,lo más preocupante es que no lo hacen solamente sobre la gente popularmente sino que algunas autoridades de los gobiernos también creen que es tan fácil ,0.0,0.0
78,encima ellos son todos modelos,encima de ello son todos modelos ,0.4,0.13333333333333333
79,la realidad nuestra es un poco distinta,la realidad nuestra es un poco distinta ,0.0,0.0
80, estoy recordando hace unos cuatro o cinco años atrás me tocó participar en una convocación que habíamos hecho en méxico a familiares,yo recuerdo yo recuerdo estoy recordando hace unos cuatro o cinco años atrás me tocó participar en una convocación que habíamos hecho en méxico a familiares ,0.18181818181818182,0.18181818181818182
81,era una convocatoria a una cantidad de familias que venían a donar sus muestras de sangre para hacer un banco de sangre y comparar los datos con la cantidad de fosas que se iban descubriendo,hacer una convocatoria a una cantidad de familias que venían a donar su muestra de sangre para hacer un banco de sangre y comparar los datos con la cantidad de fosas que se iban descubriendo ,0.08571428571428572,0.031578947368421054
82,era un ambiente muy solemne,era un ambiente muy solemne ,0.0,0.0
83,los familiares estaban serios venían a donar sus muestras de sangre,los familiares estaban en serio venían a dar su muestra de sangre ,0.45454545454545453,0.11940298507462686
84,en un momento terminé de tomarle muestra a una madre,en un momento terminé de tomarle muestra a una madre ,0.0,0.0
85,se paró,separo ,1.0,0.2857142857142857
86,yo le iba a extender la mano para dársela,yo quiero extender la mano para dársela,0.3333333333333333,0.17073170731707318
87,la miré era pequeñita bien nativa vestida con su traje típico,la mire era pequeñita bien nativa vestida con su traje típico ,0.09090909090909091,0.01639344262295082
88,le extendí la mano y ella me la tomó con las dos y la trajo acá así y me dijo doctorcito por favor encuéntremelo ,le extendí la mano y ella me la tomó con las dos me la trajo a casa y me dijo doctorcito por favor encuéntremelo ,0.125,0.05357142857142857
89, ese pedido es un mandato,ese pedido es un mandato,0.0,0.0
90,por ese pedido mandato es que vale la pena insistir e insistir en esos casos complejos que no podemos resolver,por ese pedido mandato es que vale la pena insistir e insistir en esos casos complejos que no podemos resolver ,0.0,0.0
91,obsesivamente insistir para tratar de producir una nueva identidad para poder reescribir de nuevo un nombre devolverlo a una familia terminar con los años de espera de incertidumbre de angustia y para que esa madre pequeñita se pueda encontrar de nuevo con su hijo aun estando ya su hijo muerto,obsesivamente insistir para tratar de producir una nueva identidad para poder reescribir de nuevo un nombre devolverlo a una familia terminar con los años de espera de incertidumbre de angustia y para que esa madre pequeñita se pueda encontrar de nuevo con su hijo aún estando ya su hijo muerto ,0.02,0.003401360544217687
92,muchas gracias,muchas gracias ,0.0,0.0
93, ovación,gracias ,1.0,0.5714285714285714
94,cuando tenía cinco años y empezaba a leer mi querido abuelo carlos felipe me regaló un libro de aventuras,cuando tenía cinco años y empezaba a leer mi querido abuelo carlos felipe me regaló un libro de aventuras ,0.0,0.0
95, los cazadores de microbios de paul de kruif,los cazadores de microbios de paul decliffe ,0.25,0.13953488372093023
96,en sus capítulos estaban leeuwenhoek spallanzani koch el del bacilo pasteur hombres que con microscopios rudimentarios buscaban derrotar al enemigo invisible,en sus capítulos estaban leeuwenhoek sparanzani koch paster hombres que con microscopios rudimentarios buscaban derrotar al enemigo invisible ,0.23809523809523808,0.10828025477707007
97,el libro no despertó en mí la vocación por la medicina o la química pero sí mi pasión por la historia,no despertó en mí la vocación por la medicina o la química pero sí mi pasión por la historia ,0.09523809523809523,0.0891089108910891
98,y como viajero frecuente al pasado quería contarles algo de las pandemias que azotaron a la humanidad,como viajero frecuente al pasado quería contarles algo de las pandemias que azotaron a la humanidad ,0.058823529411764705,0.019801980198019802
99,podríamos hablar del feroz cólera de la segunda mitad del siglo diecinueve o de la viruela que tanto costó dominar,vamos a hablar del feroz cólera de la segunda mitad del siglo diecinueve de la viruela que tanto tanto costó dominar ,0.2,0.13157894736842105
100,pero hay dos pandemias que quedaron muy marcadas por sus consecuencias fatales,pandemias que quedaron muy marcadas por sus consecuencias fatales,0.25,0.16666666666666666
101,en el siglo catorce la peste negra provocada por un piojo que se movía en las ratas,el siglo catorce la peste negra provocada por un piojo que se movía en las ratas ,0.058823529411764705,0.03614457831325301
102,empezó en asia y de allí pasó a venecia el puerto más cosmopolita de su tiempo,empezó en asia y de allí pasó a venecia el puerto más cosmopolita de su tiempo ,0.0,0.0
103,así se metió en europa,se metió en europa ,0.2,0.18181818181818182
104,la mortandad fue de entre veinticinco y cincuenta millones,su importandad fue de entre veinticinco millones,0.4444444444444444,0.27586206896551724
105,de cada cuatro europeos a uno se lo llevó la peste,de cada cuatro europeos a uno se lo llevó la peste ,0.0,0.0
106,los números en asia fueron bastante similares,los números en asia fueron bastante similares ,0.0,0.0
107,más cerca en el tiempo en el siglo veinte el siglo de las gripes tuvimos en mil novecientos dieciocho la gripe española,más cerca en el tiempo en el siglo veinte el siglo de las gripes tuvimos en mil novecientos dieciocho la gripe española ,0.0,0.0
108,gripe española que comenzó en ee uu con soldados norteamericanos preparándose para ir al final de la primera guerra mundial y que contagiaron a las poblaciones de los puertos de francia donde se embarcaban,la guerra española que comenzó en estados unidos con soldados norteamericanos preparándose para ir al final de la primera guerra mundial y que contagiaron a las poblaciones de los puertos de francia donde se embarcaban de allende ,0.17647058823529413,0.14634146341463414
109,de allí se esparció por todo el continente,se esparció por todo el continente ,0.25,0.19047619047619047
110,empezó en ee uu y llegó a europa por francia,si son estados unidos llegó a europa por francia ,0.5,0.38636363636363635
111, por qué le decimos gripe española, por qué le decimos gripe española ,0.0,0.0
112,bueno eso fue un fake news ,eso fue un fake news ,0.16666666666666666,0.23076923076923078
113,el gobierno y la prensa de españa decidieron enfrentar el mal poniendo en la superficie las estadísticas,el gobierno y la prensa de españa decidieron enfrentar el mal poniendo en la superficie las estadísticas ,0.0,0.0
114,por ese sinceramiento de los datos y de los números terminaron siendo señalados como responsables de algo que no les correspondía,sinceramiento de los datos y de los números terminaron siendo señalados como responsables de algo que no les correspondía ,0.09523809523809523,0.06201550387596899
115,en aquella oportunidad uno de cada cinco infectados murió,aquella oportunidad uno de cada cinco infectados murió ,0.1111111111111111,0.05263157894736842
116,miren en la primera guerra mundial murieron entre diez y treinta millones de personas,en la primera guerra mundial murieron entre diez y treinta millones de personas ,0.07142857142857142,0.07058823529411765
117,la gripe universal mató a cincuenta millones,la gripe universal mató a cincuenta millones ,0.0,0.0
118,la población mundial se redujo entre dos coma cinco por ciento y cinco por ciento por culpa de esa pandemia,la población mundial se redujo en entre dos coma cinco y cinco por ciento por culpa de esta pandemia ,0.2,0.14018691588785046
119,hablamos del cólera la viruela la peste negra la gripe universal y también podríamos agregar la fiebre amarilla de mil ochocientos setenta y un que azotó a las ciudades de corrientes y de buenos aires,hablamos de el cólera la viruela la peste negra la gripe universal y también podríamos agregar la fiebre amarilla de mil ochocientos setenta y un que azotó a las ciudades de corrientes y de buenos aires ,0.05714285714285714,0.01
120, qué tuvieron en común todas ellas, qué tuvieron en común todas ellas ,0.0,0.0
121,que cuando nos atacaron no estábamos advertidos,cuando nos atacaron no estábamos advertidos ,0.14285714285714285,0.0851063829787234
122,no estábamos preparados,estamos preparados ,0.6666666666666666,0.21739130434782608
123,para colmo en muchos de los casos no se sabía de dónde venía el contagio,a colmo en muchos de los casos no se sabía de dónde venía el contagio ,0.06666666666666667,0.041666666666666664
124,por lo tanto las respuestas y las reacciones no eran efectivas para contrarrestar el mal,tanto las respuestas y las reacciones no eran efectivas para contrarrestar el mal ,0.13333333333333333,0.07954545454545454
125, qué aprendimos de todas aquellas fatalidades, qué aprendimos de todas aquellas fatalidades ,0.0,0.0
126,algo muy importante que la peligrosidad del virus se potencia con la desinformación,muy importante que la peligrosidad del virus se potencia con la desinformación ,0.07692307692307693,0.060240963855421686
127,se los explico,se explicó ,0.6666666666666666,0.35714285714285715
128,en el siglo catorce en vez de ocuparse de las ratas y de la falta de higiene se sostenía que el estilo de vida pecaminoso de muchos había desatado la ira divina,en el siglo catorce en vez de ocuparse de las ratas y de la falta de higiene se sostenía que el estilo de vida pecaminoso de muchos había desatado la ira divina ,0.0,0.0
129,en el siglo veinte en vez de mostrar las verdaderas causales de aquella gripe se distorsionó la realidad y el bicho estuvo fuera de control,siglo veinte en vez de mostrar las verdaderas causales de aquella gripe se distorsionó la realidad y el bicho estuvo fuera de control ,0.08,0.04316546762589928
130,de esa manera se desparramó por los cinco continentes,manera se desparramó por los cinco continentes ,0.2222222222222222,0.1320754716981132
131,por lo tanto podemos haber aprendido de una vez que debemos manejarnos con la verdad,por lo tanto podemos haber aprendido de una vez que la verdad es con la cual debemos manejarnos ,0.4,0.39285714285714285
132,por más que nos duela,márquenos hoy no ,1.0,0.6190476190476191
133,otra de las grandes enseñanzas en aquella oportunidad fue que vamos a tener que mantenernos en guardia aún después de que pase la tormenta,de las grandes enseñanzas en aquella oportunidad fue que vamos a tener que mantenernos en guardia aún después de que pase la tormenta ,0.041666666666666664,0.036231884057971016
134,porque siempre ha habido segundas y terceras oleadas que se han llevado a los desprevenidos,que siempre ha habido segundas y terceras oleadas que se han llevado a los desprevenidos ,0.06666666666666667,0.03296703296703297
135,pero sobre todo podemos aventurar tiempos maravillosos de crecimiento,pero sobre todo podemos aventurar tiempos maravillosos de crecimiento ,0.0,0.0
136,porque luego de la peste negra surgió el renacimiento,porque luego de la peste negra surgió el renacimiento ,0.0,0.0
137,porque luego de la gripe universal llegó la década de mil novecientos veinte la más fructífera y vanguardista de todos los tiempos,que luego de la gripe universal llegó la década de mil novecientos veinte la más fructífera y vanguardista de todos los tiempos ,0.045454545454545456,0.023076923076923078
138,sí al final del túnel nos espera el sol,al final del túnel nos espera el sol,0.1111111111111111,0.07692307692307693
139,gracias,gracias ,0.0,0.0
140,tengo dos pasiones una el fútbol,tengo dos pasiones una el fútbol ,0.0,0.0
141,soy un megafan a ver si adivináis de qué equipo,soy mega fan a ver si lo adivináis de qué equipo ,0.3,0.14893617021276595
142, por supuesto soy megafan del real madrid,por supuesto soy mega fan del real madrid ,0.2857142857142857,0.025
143,también soy portero en el equipo de fútbol sala de villanubla,también soy portero en el equipo de futbol sala de villanueva ,0.18181818181818182,0.04918032786885246
144,la otra pasión es los ordenadores los videojuegos y la programación que es de lo que vengo a hablaros hoy,la otra pasión es los ordenadores los videojuegos y la programación que es de lo que vengo a hablaros hoy ,0.0,0.0
145,a la hora de jugar a los niños nos vuelve locos la wii la psp la nintendo,a la hora de jugar a los niños nos vuelve locos la wii la psp la nintendo ,0.0,0.0
146,siempre intentamos ganarnos unas partidas extras acabando antes los deberes ordenando nuestra habitación lo que sea por pasar al siguiente nivel o superar nuestra puntuación anterior,siempre intentamos ganarnos unas partidas extras acabando antes los deberes ordenando nuestra habitación lo que sea por pasarla al siguiente nivel o superar nuestra puntuación anterior ,0.038461538461538464,0.01098901098901099
147,un día pensé y si en vez de solo jugar a esos juegos pudiera crear mis propias pantallas héroes y malos golpes y piruetas vidas extras,un día pensé y si en vez de solo jugar a esos juegos pudiera crear mis propias pantallas héroes y malos golpes y piruetas vidas extras ,0.0,0.0
148, imposible,imposible,0.0,0.0
149,no no,no no ,0.0,0.0
150,un niño de mi edad puede hacerlo,un niño de mi edad puede hacerlo ,0.0,0.0
151,mientras las nuevas tecnologías están por todas partes y los mayores las utilizáis para cosas de mayores a ver ordenadores a bordo de los coches móviles consultar el correo mandar mensajes comprar navegar por internet los niños las utilizamos para jugar que para eso somos niños y es lo que más nos gusta,mientras las nuevas tecnologías están por todas partes y los mayores las utilizáis para cosas de mayores a ver ordenadores a bordo de los coches aunque mis padres a veces se siguen perdiendo móviles consultar el correo mandar mensajes comprar navegar por internet los niños los utilizamos para jugar que para eso somos niños y es lo que más nos gusta ,0.16981132075471697,0.15460526315789475
152,pero todos sabemos que a nosotros los niños se nos da mucho mejor cómo decirlo esos aparatos del demonio que a muchos mayores quizá porque no tenemos miedo a toquetearlos a experimentar con ellos a ver qué hay aquí o a estropearlos ya que luego están los padres para arreglarlo todo,pero todos sabemos que a nosotros los niños se nos da mucho mejor cómo decirlo esos aparatos del demonio que a muchos mayores quizá porque no tenemos miedo a toquetearlos a experimentar con ellos a ver qué hay aquí o a estropearlos ya que luego están los padres para arreglarlo todo ,0.0,0.0
153, esta curiosidad que tenemos los niños me ayudó a ser creador de mis propios juegos y me di cuenta de que podía aprender jugando y jugar aprendiendo,esta curiosidad que tenemos los niños me ayudó a ser creador de mis propios juegos me di cuenta de que podía aprender jugando y jugar aprendiendo ,0.037037037037037035,0.013605442176870748
154,podía experimentar crear compartir entender y razonar cómo están hechas las cosas para luego utilizarlo con lo que estábamos estudiando,podía experimentar crear compartir entender y razonar cómo están hechas las cosas para luego utilizarlo con lo que estábamos estudiando ,0.0,0.0
155,y resulta que todo eso que yo estaba aprendiendo es lo que los mayores llaman informática creativa ,y resulta que todo eso que yo estaba aprendiendo es lo que los mayores llaman informática creativa ,0.0,0.0
156,una vez me dijeron que programar es como una obra de teatro tenemos nuestro escenario donde están nuestros actores que actuarán entre sí según les digamos podemos disfrazarlos para conseguir animaciones o añadir imágenes sonidos etc pensaréis tiene muy buena pinta pero un niño solo en su habitación programando no es muy social que digamos,una vez me dijeron que programar es como una obra de teatro tenemos nuestro escenario donde están nuestros actores que actuarán entre sí según les digamos podemos disfrazarlos para conseguir animaciones o añadir imágenes sonidos etc pensaréis tiene muy buena pinta pero un niño solo en su habitación programando no es muy social que digamos ,0.0,0.0
157,pero es que es mucho más,pero es que es mucho más ,0.0,0.0
158,es una comunidad pública y abierta a nivel mundial a la que podemos pertenecer y donde podemos publicar nuestros programas o descargar los programas ya hechos para jugar con ellos ver cómo los han hecho modificarlos o mejorarlos,es una comunidad pública y abierta a nivel mundial a la que podemos pertenecer y donde podemos publicar nuestros programas o descargarnos programas ya hechos para jugar con ellos ver cómo los han hecho modificarlos o mejorarlos ,0.05263157894736842,0.008771929824561403
159,y es que actualmente en esta comunidad hay más de diez mil programas compartidos y a ella pertenecemos niños no tan niños y profesores de colegios institutos y universidades,y es que actualmente en esta comunidad hay más de diez mil programas compartidos y ahí ya pertenecemos niños no tan niños y profesores de colegios institutos y universidades ,0.06896551724137931,0.023121387283236993
160,cada vez me iba apasionando más,cada vez me iba apasionando más ,0.0,0.0
161,hice nuevos amigos con los que compartía creaciones y fui pensando que si se lo enseñaba a los niños del cole ellos también podrían disfrutar como yo lo hacía,hice nuevos amigos con los que compartía creaciones y fui pensando que si se lo enseñaba a los niños del cole ellos también podrían disfrutar como yo lo hacía ,0.0,0.0
162,además programar también me ayudaba para aprender de una forma más divertida lo que estábamos dando en el cole,además programar también me ayudaba para aprender de una forma más divertida lo que estábamos dando en el cole ,0.0,0.0
163,así que lo tuve claro,así que lo tuve claro ,0.0,0.0
164,el año pasado cuando estábamos dando los huesos del cuerpo humano en clase se me ocurrió hacer un juego de preguntas y respuestas que es este os voy a enseñar este juego que hice sobre los huesos del cuerpo humano para mi colegio cuando lo estábamos dando el año pasado en el que el cuerpo humano te pregunta dónde están sus huesos,el año pasado cuando estábamos dando los huesos del cuerpo humano en clase se me ocurrió hacer un juego de preguntas y respuestas que es este os voy a enseñar este juego que hice sobre los en el que el cuerpo humano te pregunta dónde están sus huesos ,0.22580645161290322,0.24471299093655588
165,damos a la bandera verde lo ponemos en pantalla grande para que se vea mejor y te dice dónde está la mandíbula,le damos a la bandera verde lo ponemos en pantalla grande para que se vea mejor y te dice dónde está la mandíbula ,0.045454545454545456,0.02727272727272727
