,gt,pred,wer,cer
11,por eso te decía que callaras y así en silencio muda dejases que tu pena poco a poco desde la hondura de ese tu corazón que cual el mío bate la eterna angustia te subiese a la boca,por eso te decía que callaras y así en silencio muda dejases que tu pena poco a poco desde la hondura de ese tu corazón que cual el mío bate la eterna angustia te subiese a la boca,0.0,0.0
12,lejos de esos afanes que al mundo abruman casemos nuestras penas en silencio y de este fuerte enlace acaso surja fruto consolador,lejos de esos afanes que al mundo abruman casemos nuestras penas en silencio y de este fuerte enlace acaso surja fruto consolador,0.0,0.0
13,será vuestro consuelo bañaros en las ondas de las eternas lágrimas que curan por fin toda congoja pues en lo eterno del dolor divino la amargura se borra y la miseria deja al miserable dulzura muy sabrosa,será vuestro consuelo bañaros en las ondas de las eternas lágrimas que curan por fin toda congoja pues en lo eterno del dolor divino la amargura se borra y la miseria deja al miserable dulzura muy sabrosa ,0.0,0.0
14,si tú no te perdonas cómo has de perdonar perdónate perdón solo perdón perdón tan solo solo perdón fin del poema,si tú no te perdonas cómo has de perdonar perdónate perdón solo perdón perdón tan solo solo perdón fin del poema,0.0,0.0
15,la paz viene del fondo del corazón es divino tesoro que en ti dios puso es tesoro de amor esa inquietud interna que te derrite ese anhelo infinito que no se extingue que no se sacia es porque no perdonas,la paz viene del fondo del corazón es divino tesoro que en ti dios puso es tesoro de amor esa inquietud interna que te derrite ese anhelo infinito que no se extingue que no se sacia es porque no perdonas ,0.0,0.0
16,ni tu deber alegues hay un deber tan solo y es el perdón perdón es sacrificio del que perdona es gracia don divino del que el perdón recibe es gracia y sacrificio fruto de amor de amor no de justicia de caridad,ni tu deber alegues hay un deber tan solo y es el perdón perdón es sacrificio del que perdona es gracia don divino del que el perdón recibe es gracia y sacrificio fruto de amor de amor no de justicia de caridad de amor ,0.047619047619047616,0.0380952380952381
17,mira mi pobre amigo mi fiel creyente al ver morir tus ojos que me miran al ver cristalizarse tu mirada antes fluída yo también te pregunto á dónde vamos,mira mi pobre amigo mi fiel creyente al ver morir tus ojos que me miran al ver cristalizarse tu mirada antes fluida yo también te pregunto a dónde vamos ,0.06896551724137931,0.013157894736842105
18,tribunal no levantes dentro de tu alma mantenla pura no te juzgues en juicio oye a tus ansias ansias de paz,tribunal no levantes dentro de tu alma manténla pura no te juzgues en juicio oye a tus ansias ansias de paz,0.047619047619047616,0.009345794392523364
19,el otro mundo el otro mundo es el del puro espíritu del espíritu puro oh terrible pureza inanidad vacío no volveré á encontrarte manso amigo serás allí un recuerdo recuerdo puro,el otro mundo el otro mundo es el del puro espíritu del espíritu puro oh terrible pureza inanidad vacío no volveré a encontrarte manso amigo serás allí un recuerdo recuerdo puro,0.03225806451612903,0.005649717514124294
20,se fueron a moisés llenos de angustia confesaron su falta moisés oró al señor y a su mandado una serpiente de metal les labra y ante el pueblo rendido sereno la levanta,se fueron a moisés llenos de angustia confesaron su falta moisés oró al señor y a su mandado una serpiente de metal les labra y ante el pueblo rendido sereno la levanta ,0.0,0.0
21,mis ojos fueron para ti ventana del otro mundo si supieras mi perro que triste está tu dios porque te has muerto también tu dios se morirá algún día,mis ojos fueron para ti ventana del otro mundo si supieras mi perro qué triste está tu dios porque te has muerto también tu dios se morirá algún día,0.034482758620689655,0.006756756756756757
22,sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo y no verles los ojos ni de su voz sentir el dulce llanto,sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo y no verles los ojos ni de su voz sentir el dulce llanto,0.0,0.0
23,calla que hay otro mundo por dentro del que vemos un mundo en el que tejen las tinieblas y es todo cielo tres,calla que hay otro mundo por dentro del que vemos un mundo en el que tejen las tinieblas y es todo cielo tres ,0.0,0.0
24,un día más que fue lo sabes pero vendrá mañana y no será otro día te aseguro pues en nuestra alma todos los días son un solo día,un día más que fue lo sabes pero vendrá mañana y no será otro día te aseguro pues en nuestra alma todos los días son un solo día ,0.0,0.0
25,ve la tierra te arranca de quien fue tu ideal tu dios tu gloria pero él tu triste amo te tendrá en la otra vida,ve la tierra te arranca de quien fué tu ideal tu dios tu gloria pero él tu triste amo te tendrá en la otra vida,0.04,0.009009009009009009
26,baja pues al silencio y espera á que el dolor allí te rinda cuatro es el dolor la fuente de que la vida brota,baja pues al silencio y espera a que el dolor allí te rinda cuarto es el dolor la fuente de que la vida brota,0.08333333333333333,0.027522935779816515
27,es gracia y no derecho nó deber sacrificio es libertad es libertad perfecta santo tesoro que soporta cadenas es libertad del alma fruto de amor,es gracia y no derecho no deber sacrificio es libertad es libertad perfecta santo tesoro que soporta cadenas es libertad del alma fruto de amor ,0.04,0.006993006993006993
28,perdónate perdónate y perdona al perdonarte a todos á todos los que amargan nuestra vida con dolo en el juez está el mal,perdónate perdónate y perdona al perdonarte a todos a todos los que amargan nuestra vida con dolo en el juez está el mal,0.043478260869565216,0.008333333333333333
29,sus ojos mansos no clavará en los míos con la tristeza de faltarle el habla no lamerá mi mano ni en mi regazo su cabeza fina reposará,sus ojos mansos no clavará en los míos con la tristeza de faltarle el habla no lamerá mi mano ni en mi regazo su cabeza fina reposará,0.0,0.0
30,donde esas que llamamos leyes se alzan cual escarpadas rocas en que buscando aquellas su refugio pronto perecen rotas es el dolor del árbol de la vida la savia vigorosa,donde esas que llamamos leyes se alzan cual escarpadas rocas en que buscando aquella su refugio pronto perezan rotas es el dolor del árbol de la vida la savia vigorosa ,0.06666666666666667,0.017857142857142856
31,matarás una pena sólo con otra si ésta es más pura y grande más divina si ésta es más honda,matarás una pena solo con otra si ésta es más pura y grande más divina si ésta es más honda ,0.05,0.01098901098901099
32,y allí en los brazos de tu madre eterno oh mi alma sufridora juntándote á las almas que sufrieron como tú en una sola consolación las lágrimas recibirás que de sus ojos lloran será,y allí en brazos de tu madre eterna oh mi alma sufridora juntándote a las almas que sufrieron como tú en una sola consolación las lágrimas recibirás que de sus ojos lloran ,0.11764705882352941,0.06111111111111111
33,bajo el grito común su propia queja para no oirla buscan pobres olvido buscan bregando en la común porfía adormecer sus penas,bajo el grito común su propia queja para no oírla buscan pobres olvido buscan bregando en la común porfía adormecer sus penas ,0.045454545454545456,0.008
34,solo el derecho eterno darte vida podrá y es el derecho eterno ser perdonado perdónate y en ti perdona a todos perdónate,sólo el derecho eterno darte vida podrá y es el derecho eterno ser perdonado perdónate y en ti perdona a todos perdónate ,0.045454545454545456,0.008333333333333333
35,frutos de amor produzcan muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya,frutos de amor produzcan muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya ,0.0,0.0
36,perdónate perdónate y perdona contigo a todos a todos los que amargan esta vida con dolo perdónate y perdona perdónate,perdónate perdónate y perdona contigo a todos a todos los que amargan esta vida con dolo perdónate y perdona perdónate,0.0,0.0
37,desecha la justicia que es pobre cosa que mata al corazón si tu no te perdonas no te perdona dios perdonate,desecha la justicia que es pobre cosa que mata al corazón si tú no te perdonas no te perdona dios perdónate ,0.09523809523809523,0.018691588785046728
38,que al tocarte mi fiebre en ti despierte la fiebre de tu seno y se fundan así nuestros ardores en un mismo deseo calla mi amor cierra tu boca fresca que así te quiero donde dejó su huella la palabra no anida bien el beso,que al tocarte mi fiebre en ti despierte la fiebre de tu seno y se fundan así nuestros ardores en un mismo deseo calla mi amor cierra tu boca fresca que así te quiero donde dejó su huella la palabra no anida bien el beso,0.0,0.0
39,cuando el mundo va a hundirse en la inconsciencia dios surge y sopla y es su soplo dolor dolor intenso que a las almas azota,cuando el mundo va a hundirse en la inconsciencia dios surge y sopla y es su soplo dolor dolor intenso que a las almas azota ,0.0,0.0
40,todo pensar callado así que toma voz y habla á los hombres del mundo en el teatro pierde la oscuridad en que guardaba todo el celeste encanto de su virtud fluida,todo pensar callado así que toma voz y habla a los hombres del mundo en el teatro pierde la oscuridad en que guardaba todo el celeste encanto de su virtud fluida,0.03225806451612903,0.006211180124223602
41,más triste la suerte de tu dios que no la tuya los dioses lloran los dioses lloran cuando muere el perro que les lamió las manos que les miró á los ojos y al mirarles asi les preguntaba á dónde vamos,más triste la suerte de tu dios que no la tuya los dioses lloran los dioses lloran cuando muere el perro que les lamió las manos que les miró a los ojos y al mirarles así les preguntaba adónde vamos,0.0975609756097561,0.020100502512562814
42,honda piedad inmensa tu corazón derrita al tocar tu miseria tu miseria infinita que es la miseria humana el lastre de la vida perdónate y en ti perdona a todos,onda piedad inmensa tu corazón derrita al tocar tu miseria tu miseria infinita que es la miseria humana el lastre de la vida perdónate y en ti perdona a todos ,0.03333333333333333,0.006289308176100629
43,dos uf no poder dar luz á las tinieblas voz al silencio que mi dolor cantara el salmo del misterio,dos oh no poder dar luz a las tinieblas voz al silencio que mi dolor cantara el salmo del misterio ,0.1,0.030612244897959183
44,tú corres tras de un hito mas hay un dios que dentro tuyo habita que es quien te lleva quien tu suerte encamina y ese tu dios en otro blanco tiene puesta la mira y mientras crees alzarte á tus estrellas á las suyas te guía,tú corres tras de un hito mas hay un dios que dentro tuyo habita que es quien te lleva quien tu suerte encamina y ese tu dios en otro blanco tiene puesta la mira y mientras crees alzarte a tus estrellas a las suyas te guía ,0.043478260869565216,0.009009009009009009
45,que les devuelva cuando yazgan en murria sepultados del tedio en lo profundo cuando la vida sufran cuando toquen lo vano de su empeño y deseen haber muerto en la cuna,que les devuelva cuando yazgan en murrias sepultados del tedio en lo profundo cuando la vida sufran cuando toquen lo vano de su empeño y deseen haber muerto en la cuna,0.03225806451612903,0.006024096385542169
46,tus sueños qué se hicieron qué la piedad con que leal seguiste de mi voz el mandato yo fui tu religión yo fui tu gloria á dios en mí soñaste,tus sueños qué se hicieron qué la piedad con que leal seguiste de mi voz al mandato yo fui tu religión yo fui tu gloria a dios en mí soñaste,0.06666666666666667,0.014285714285714285
47,el tiempo muere ante el dolor supremo en él se anega el ansia es el dolor eternizado el único que cura del que mata,el tiempo muere ante el dolor supremo en él se anega el ansia es el dolor eternizado el único que cura del que mata ,0.0,0.0
48,dónde está vuestro aroma de ambrosia oh flores del invierno que antes de abrir al sol vuestras corolas dulce consuelo volvisteis a los campos a que la muerte baña con su riego,dónde está vuestro aroma de ambrosía oh flores del invierno que antes de abrir al sol vuestras corolas dulce consuelo volvisteis a los campos a que la muerte baña con su riego,0.03125,0.005714285714285714
49,ha sentido tu espíritu en congoja los apuros de un parto que no da á luz y queda entre dolores como un esfuerzo vano, has sentido tu espíritu en congoja los apuros de un parto que no da luz y queda entre dolores como un esfuerzo vano ,0.08333333333333333,0.02586206896551724
50,les devuelva la savia de este fruto la entrañable dulzura que lleva en sí la pena que al casarse consiguió hacerse en el amor fecunda seis,les devuelva la savia de este fruto la entrañable dulzura que lleva en sí la pena que al casarse consiguió hacerse en el amor fecunda seis,0.0,0.0
51,contempla tu miseria que es la miseria humana la triste pena contémplala y aviva tu compasión compasión a ti mismo piedad del hombre pesar por el delito,contempla tu miseria que es la miseria humana la triste pena contemplala y aviva tu compasión compasión á ti mismo piedad del hombre pesar por el delito,0.07407407407407407,0.013157894736842105
52,terrible es la palabra y su poder poder de mal agüero muere en ella la idea cuando nace enterrada en su cuerpo como muere al dar fruto del todo nuestro anhelo,terrible es la palabra y su poder poder de mal agüero muere en ella la idea cuando nace enterrada en su cuerpo como muere al dar fruto del todo nuestro anhelo,0.0,0.0
53,son mis dolores hijos desdichados que mueren en la cuna cuando no logran que de fuera a ellos otros acudan los llamen los saquen los abracen con ellos se confundan y en dolorosa comunión besándose,son mis dolores hijos desdichados que mueren en la cuna cuando no logran que de fuera ellos otros acudan y los llamen los saquen los abracen con ellos se confundan y en dolorosa comunión besándose ,0.05714285714285714,0.02040816326530612
54,el otro mundo otro otro y no éste un mundo sin el perro sin las montañas blandas,el otro mundo otro otro y no este un mundo sin el perro sin las montañas blandas,0.058823529411764705,0.0125
55,la quietud sujetó con recia mano al pobre perro inquieto y para siempre fiel se acostó en su madre piadosa tierra,la quietud sujetó con recia mano al pobre perro inquieto y para siempre fiel se acostó en su madre piadosa tierra ,0.0,0.0
56,pero tu pobre hermano se ve ya muerto en vida se ve perdido y aúlla al cielo suplicando muerte descansa en paz mi pobre compañero descansa en paz,pero tu pobre hermano se ve ya muerto en vida se ve perdido y aúlla al cielo suplicando muerte descansa en paz mi pobre compañero descansa en paz,0.0,0.0
57,es el dolor la flor de lo divino es la corona del infinito anhelo es el dolor el beso de la boca de nuestra eterna madre la que en el cielo llora,es el dolor la flor de lo divino es la corona del infinito anhelo es el dolor el beso de la boca de nuestra eterna madre la que en el cielo llora ,0.0,0.0
58,es porque no amas desecha la justicia que es pobre cosa que mata al corazón busca la vida la vida inextinguible búscala en el perdón perdónate,es porque no amas desecha la justicia que es pobre cosa que mata al corazón busca la vida la vida inextinguible búscala en el perdón perdónate,0.0,0.0
59,dice un refrán antiguo y triste un clavo saca a otro clavo y toda la ciencia del dolor en él se encierra es la corona del saber que en su pecho dolorido quien padeció atesora,dice un refrán antiguo y triste un clavo saca otro clavo y toda la ciencia del dolor en él se encierra es la corona del saber que en su pecho dolorido quien padeció atesora,0.02857142857142857,0.011494252873563218
60,perdónate acude a tu tesoro al divino tesoro que en ti dios puso al tesoro de amor solo el perdón es justo él solo fluye del pecho puro sólo el perdón es justo,perdónate acude a tu tesoro al divino tesoro que en ti dios puso al tesoro de amor sólo el perdón es justo él sólo fluye del pecho puro sólo el perdón es justo ,0.06060606060606061,0.012578616352201259
61,el otro mundo otro y no este oh ya no volverás mi pobre perro a sumergir tus ojos en los ojos que fueron tu mandato,el otro mundo otro y no este oh ya no volverás mi pobre perro á sumergir tus ojos en los ojos que fueron tu mandato,0.04,0.008695652173913044
62,tener dentro del alma hijos que viven atormentados que te piden la luz y tú no logras darles descanso,tener dentro del alma hijos que viven atormentados que te piden la luz y tú no logras darles descanso ,0.0,0.0
63,es el que juzga el que hace la maldad del delito es el que juzga sólo el perdón es hijo del absoluto amor no alegues tu derecho con qué derecho ese derecho alegas,es el que juzga el que hace la maldad del delito es el que juzga sólo el perdón es hijo del absoluto amor no alegues tu derecho con qué derecho ese derecho alegas,0.0,0.0
64,y en invisible y silenciosa espuma se vertiera en la mía y en un canto probásemos su fruta no hago caso del mundo que en la plaza se agita y mete bulla creyendo que sus penas adormece con esas luchas sufre y brega sin tino,y en invisible y silenciosa espuma se vertiera en la mía y en un canto probásemos su fruta no hago caso del mundo que en la plaza se agita y mete bulla creyendo que sus penas adormece con esas luchas sufre y brega sin tino ,0.0,0.0
65,ves esa muchedumbre que con furor se agita dan todos una voz todos un grito la bandera es la misma mas si es una la queja son muchas las heridas cada cual con la suya que cela en sí y del mundo desconfía,ves esa muchedumbre que con furor se agita dan todos una voz todos un grito la bandera es la misma mas si es una la quejas o en muchas las heridas cada cual con la suya que se la en sí y del mundo desconfía,0.11627906976744186,0.029556650246305417
66,sin los serenos ríos á que flanquean los serenos árboles sin pájaros ni flores sin perros sin caballos sin bueyes que aran el otro mundo mundo de los espíritus,sin los serenos ríos a que flanquean los serenos árboles sin pájaros ni flores sin perros sin caballos sin bueyes que aran el otro mundo mundo de los espíritus ,0.034482758620689655,0.006289308176100629
67,no poder decir lo que se muere en sagrado secreto antes de haber nacido en el sepulcro cuna de lo eterno,no poder decir lo que se muere en sagrado secreto antes de haber nacido en el sepulcro cuna de lo eterno ,0.0,0.0
68,cuando el pueblo judío en el desierto contra dios murmuraba fastidiado del pan que era liviano fastidiado del agua serpientes ardorosas sobre ellos va el señor y desata y morían mordidos por la boca de la cruel alimaña,cuando el pueblo judío en el desierto contra dios murmuraba fastidiado del pan que era liviano fastidiado del agua serpientes ardorosas sobre ellos va el señor y desata y morían mordidos por la boca de la cruel alimaña ,0.0,0.0
69,abrázate al dolor eternizado abrázate a la cruz que se levanta por cima de los mundos abrázate a ella y calla callemos ya mi amor en el silencio la dulcedumbre de la pena guarda,abrázate al dolor eternizado abrázate a la cruz que se levanta por cima de los mundos abrázate a ella y calla callemos ya mi amor en el silencio la dulcedumbre de la pena guarda ,0.0,0.0
70,y este recuerdo no correrá mis ojos no saltará blandiendo en alegría enhiesto el rabo no lamerá la mano de mi espíritu no mirará mis ojos ese recuerdo no serás tú tú mismo dueño de ti viviendo vida eterna, y este recuerdo no correrá a mis ojos no saltará blandiendo en alegría en esto el rabo no lamirá la mano de mi espíritu no mirará a mis ojos ese recuerdo no serás tú tú mismo dueño de ti viviendo vida eterna ,0.1282051282051282,0.03431372549019608
71,callemos ya mi amor harto te dije voy a callarme calla fin del poema,callemos ya mi amor harto te dije voy a callarme calla fin del poema,0.0,0.0
72,cantar lo que no cabe ni en palabras ni en tonos es mi empeño y decirte mi amor aquí al oído mi corazón entero con su ritmo sin música ni letra con todo su silencio,cantar lo que no cabe ni en palabras ni en tonos es mi empeño y decirte mi amor aquí al oído mi corazón entero con su ritmo sin música ni letra con todo su silencio ,0.0,0.0
73,y no será mejor que allí lo deje sin al mundo sacarlo y que viva su vida de tinieblas en hermético arcano sin cobrar voz ni forma sin tener que encarnar en cuerpo extraño pues extraño á toda alma es todo cuerpo,y no será mejor que allí lo deje sin al mundo sacarlo y que viva su vida de tinieblas en hermético arcano sin cobrar voz ni forma sin tener que encarnar en cuerpo extraño pues extraño a toda alma es todo cuerpo ,0.023809523809523808,0.004761904761904762
74,es que acaso conoces tú la angustia de sentir tu regazo sacudido de un ser que desconoces y sin poder liberarlo, es que acaso conoces tú la angustia de sentir tu regazo sacudido de un ser que desconoces y sin poder liberarlo ,0.0,0.0
75,y es cual duro guijarro en vez de ser esencia vaporosa que del sol a los rayos se ha de bañar un día cuando vuelva al seno del océano de que surgió perdida nubecilla que el viento de rechazo me trajo al alma donde le doy amparo,y es cual duro guijarro en vez de ser esencia vaporosa que del sol a los rayos se ha de bañar un día cuando vuelva al seno del océano de que surgió perdida nubecilla que el viento de rechazo me trajo al alma donde le doy amparo ,0.0,0.0
76,si tú no te perdonas no te perdona dios perdónate si en paz no vives contigo mismo si no consigues paz en tu pecho no te dará dios paz,si tú no te perdonas no te perdona dios perdónate si en paz no vives contigo mismo si no consigues paz en tu pecho no te dará dios paz ,0.0,0.0
77,y cada cual ignora lo que a su hermano el corazón le mina no hagas caso a los hombres que se juntan y gritan si una endecha da el coro de cantares distintos va tejida y cada cual encubre dentro el alma intranquila,y cada cual ignora lo que a su hermano el corazón le mina no hagas caso a los hombres que se juntan y gritan si una endecha da el coro de cantares distintos va tejida y cada cual encubre dentro el alma intranquila ,0.0,0.0
78,y a la serpiente de metal erguida quien quiera la miraba de las otras de carne y morideras libre quedaba al dolor de metal que siempre dura dolor que nunca pasa mira cuando te muerdan los dolores que comen y que matan,y a la serpiente de metal erguida quienquiera la miraba de las otras de carne y morideras libre quedaba al dolor de metal que siempre dura dolor que nunca pasa mira cuando te muerdan los dolores que comen y que matan ,0.047619047619047616,0.004608294930875576
79,y cuanto más lo sea más lleva en sí sustancia de congoja puerta divina por donde se entra en la anhelada gloria,y cuanto más lo sea más lleva en sí sustancia de congoja puerta divina por donde se entra en la anhelada gloria ,0.0,0.0
80,y ahora en qué sueñas dónde se fué tu espíritu sumiso no hay otro mundo en que revivas tú mi pobre bestia y encima de los cielos te pasees brincando al lado mío, y ahora en qué sueñas dónde se fue tu espíritu sumiso no hay otro mundo en que revivas tú mi pobre bestia y encima de los cielos te pasees brincando al lado mío ,0.030303030303030304,0.00625
81,pobre mortal que crees en tu locura buscar la dicha mira cómo te lleva de su mano la vida sueñas la libertad,pobre mortal que crees en tu locura buscar la dicha mira cómo te lleva de su mano la vida sueñas la libertad,0.0,0.0
82,serón pobre perro mira tu hermano es ese otro pobre perro junto a la tumba de su dios tendido aullando a los cielos llama a la muerte,ser hombre pobre perro mira tu hermano es ese otro pobre perro junto a la tumba de su dios tendido aullando a los cielos llama a la muerte,0.07407407407407407,0.05263157894736842
83,perdido el seso y te imaginas que ella ha de hacerte hombre mas ay de ti aquel día en que en sus brazos caigas y en tu pecho reviente así que caigas el enigma,perdido el seso y te imaginas que ella ha de hacerte hombre mas hay de ti aquel día en que en sus brazos caigas y en tu pecho reviente así que caigas el enigma ,0.029411764705882353,0.006329113924050633
84,algo grande se agita en mis entrañas algo que es soberano algo que vive con un vivir oscuro y abismático,algo grande se agita en mis entrañas algo que es soberano algo que vive con un vivir oscuro y abismático ,0.0,0.0
85,por ahí por ahí dice mi amigo yo almuerzo de una a dos a veces me siento a la mesa cerca de las tres de todos modos a las cuatro siempre estoy libre perfectamente entonces podríamos citarnos para las cuatro mi amigo asiente,por ahí por ahí dice mi amigo yo almuerzo de una a dos a veces me siento a la mesa cerca de las tres de todos modos a las cuatro siempre estoy libre perfectamente entonces podríamos citarnos para las cuatro mi amigo asiente ,0.0,0.0
86,por mi parte yo creo que en efecto hemos cometido una gran ligereza un descuido imperdonable en vano sus enemigos dicen que ferrer no era un sabio ni un pedagogo si se va a fusilar a todos los españoles que no son sabios ni pedagogos entonces ya puede el gobierno solicitar un crédito extraordinario para comprar fusiles,por mi parte yo creo que en efecto hemos cometido una gran ligereza un descuido imperdonable en vano sus enemigos dicen que ferrer no era un sabio ni un pedagogo si se va a fusilar a todos los españoles que no son sabios ni pedagogos entonces ya puede el gobierno solicitar un crédito extraordinario para comprar fusiles ,0.0,0.0
87,adiós señor mío voy a revisar unas colecciones de periódicos a ver si algún artículo de un adversario suyo me inspira la intención de estrangularlo a usted hasta la vista y el extraño visitante se fue por donde había venido,adios señor mio voy a revisar unas colecciones de periódicos a ver si algun articulo de un adversario suyo me inspira la intencion de estrangularlo vd hasta la vista y el estraño visitante se fué por donde habia venido,0.25,0.06278026905829596
88,yo carezco de cerebro señor mío respondió el asesino es que no lee usted la prensa conservadora los asesinos no somos más que brazos instrumentos que ejecutan las ideas de otros hombres,yo carezco de cerebro señor mio respondio el asesino es que no le usted la prensa conservadora los asesinos no somos mas que brazos instrumentos que ejecutan las ideas de otros hombres,0.125,0.021621621621621623
89,el cerebro es nuestra herramienta comprende usted mi situación yo quiero asesinar a un frutero de los cuatro caminos pero antes de ponerme a la obra necesito un cerebro que me sugiera la idea de este asesinato por eso venía a verla a usted,el cerebro es nuestra herramienta comprende vd mi situacion yo quiero asesinar a un frutero de los cuatro caminos pero antes de ponerme a la obra necesito un cerebro que me sugiera la idea de este asesinato por eso venia a verla vd,0.11363636363636363,0.0502092050209205
90,yo me disculpé como pude pero el asesino no se convenció usted me engaña me dijo usted podría perfectamente sugerirme la idea que yo le pido mil veces de seguro habrá tenido usted en su vida intenciones asesinas lo que ocurre es que no quiere usted complacerme es usted un tartufo caballero,yo me disculpé como pude pero el asesino no se convenció vd me engaña me dijo vd podría perfectamente sugerirme la idea que yo le pido mil veces de seguro habrá tenido vd en su vida intenciones asesinas lo que ocurre es que no quiere vd complazarme es vd un tartufo caballero,0.11538461538461539,0.07586206896551724
91,yo no conozco más que un pedagogo de lorenzo luzuriaga y francamente no creo que este querido amigo se divierta mucho cuando llegue a quedarse solo consigo mismo en una españa despoblada por los fusilamientos,yo no conozco más que un pedagogo de lorenzo lusuriaga y francamente no creo que este querido amigo se divierta mucho cuando llega a quedarse solo consigo mismo en una españa despoblada por los fusilamientos ,0.05714285714285714,0.014423076923076924
92,cómo convencerle de que acudiendo puntualmente a las citas se ahorra mucho tiempo para invertirlo en lo que se quiera imposible el español no acude puntualmente a las citas no porque considere que el tiempo es una cosa preciosa sino por el contrario porque el tiempo no tiene importancia para nadie en españa, cómo convencerle de que acudiendo puntualmente a las citas se ahorra mucho tiempo para invertirlo en lo que se quiera imposible el español no acude puntualmente a las citas no porque considere que el tiempo es una cosa preciosa sino por el contrario porque el tiempo no tiene importancia para nadie en españa ,0.0,0.0
93,pero ferrer ya es un apóstol todo hombre que muere por una idea es un apóstol y como los apóstoles estorban mucho a los ministros de gobernación el buen gobernante no debe matar a nadie por sus opiniones ni por sus doctrinas así como así qué necesidad hay de matar a la gente en el país de la viruela y de la gripe,pero ferrer ya es un apóstol todo hombre que muere por una idea es un apóstol y como los apóstoles estorban mucho a los ministros de gobernación el buen gobernante no debe matar a nadie por sus opiniones ni por sus doctrinas así como así qué necesidad hay de matar a la gente en el país de la viruela y de la gripe,0.0,0.0
